"Typ záznamu";"Èíslo záznamu";"Zmìna";""
"G/#0001";"530000022";"Pùvodní:";"G/#0001530000022 bankovní transakce  Pøíjem : 360,00 Kè\nVýpis è. 37 z 09.02.2018 è.ú. 27-2000870339/0800, VS = 6171516909, SS = \nLikvidace : Velek David Popis : stravenky 12/2017 - Vklad hotovosti - ."
;;"Nové:";"G/#0001530000022 bankovní transakce  Pøíjem : 360,00 Kè"

"G/#0002";"530000022";"Pùvodní:";"G/#0002530000022*EVK-UCT-20182018000258;*PID-MC07X00N8NTT;*EVKT-bankovní transakce  Pøíjem : 360,00 Kè\nVýpis è. 37 z 09.02.2018 è.ú. 27-2000870339/0800, VS = 6171516909, SS = \nLikvidace : Velek David Popis : stravenky 12/2017 - Vklad hotovosti - ."
;;"Nové:";"G/#0002530000022*EVK-UCT-20182018000258;*PID-MC07X00N8NTT;*EVKT-bankovní transakce  Pøíjem : 360,00 Kè"

"G/#0001";"530000023";"Pùvodní:";"G/#0001530000023BANKOVNÍ POPLATKY\n bankovní transakce  Výdej : 120,00 Kè\nVýpis è. 37 z 09.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0001530000023BANKOVNÍ POPLATKY"

"G/#0002";"530000023";"Pùvodní:";"G/#0002530000023*EVK-UCT-20182018000259;*PID-MC07X00N8NUO;*EVKT-BANKOVNÍ POPLATKY\n bankovní transakce  Výdej : 120,00 Kè\nVýpis è. 37 z 09.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0002530000023*EVK-UCT-20182018000259;*PID-MC07X00N8NUO;*EVKT-BANKOVNÍ POPLATKY"

"G/#0001";"530000024";"Pùvodní:";"G/#0001530000024BANKOVNÍ POPLATKY\n bankovní transakce  Výdej : 60,00 Kè\nVýpis è. 38 z 11.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0001530000024BANKOVNÍ POPLATKY"

"G/#0002";"530000024";"Pùvodní:";"G/#0002530000024*EVK-UCT-20182018000260;*PID-MC07X00N8NVJ;*EVKT-BANKOVNÍ POPLATKY\n bankovní transakce  Výdej : 60,00 Kè\nVýpis è. 38 z 11.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0002530000024*EVK-UCT-20182018000260;*PID-MC07X00N8NVJ;*EVKT-BANKOVNÍ POPLATKY"

"G/#0001";"530000025";"Pùvodní:";"G/#0001530000025školení ""Snídanì s pracovnìprávními novinkami"", 1.2.\nFrankotová\nO-0017/OPP/2018"
;;"Nové:";"G/#0001530000025školení ""Snídanì s pracovnìprávními novinkami"", 1.2."

"G/#0003";"530000025";"Pùvodní:";"G/#0003530000025*EVKT-školení ""Snídanì s pracovnìprávními novinkami"", 1.2.\nFrankotová\nO-0017/OPP/2018;"
;;"Nové:";"G/#0003530000025*EVKT-školení ""Snídanì s pracovnìprávními novinkami"", 1.2."

"G/#0001";"530000026";"Pùvodní:";"G/#0001530000026BANKOVNÍ POPLATKY\nbankovní transakce  Výdej : 120,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0001530000026BANKOVNÍ POPLATKY"

"G/#0002";"530000026";"Pùvodní:";"G/#0002530000026*EVK-UCT-20182018000271;*PID-MC07X00N9152;*EVKT-BANKOVNÍ POPLATKY\nbankovní transakce  Výdej : 120,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = , SS = \nLikvidace : Velek David Popis : . - Poplatky - Výpis-pøed ní na adresu"
;;"Nové:";"G/#0002530000026*EVK-UCT-20182018000271;*PID-MC07X00N9152;*EVKT-BANKOVNÍ POPLATKY"

"G/#0001";"530000027";"Pùvodní:";"G/#0001530000027 bankovní transakce  Pøíjem : 1990,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = 6171516909, SS = \nLikvidace : Velek David Popis : multisport 3/2018 - Vklad hotovosti - ."
;;"Nové:";"G/#0001530000027 bankovní transakce  Pøíjem : 1990,00 Kè"

"G/#0002";"530000027";"Pùvodní:";"G/#0002530000027*EVK-UCT-20182018000270;*PID-MC07X00N9147;*EVKT-bankovní transakce  Pøíjem : 1990,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = 6171516909, SS = \nLikvidace : Velek David Popis : multisport 3/2018 - Vklad hotovosti - ."
;;"Nové:";"G/#0002530000027*EVK-UCT-20182018000270;*PID-MC07X00N9147;*EVKT-bankovní transakce  Pøíjem : 1990,00 Kè"

